instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0200.lp,1800,True,30.281909704208374,False,92.93232488632202,False,1800,True
instance_0210.lp,1800,True,34.73456263542175,False,103.63369750976562,False,1800,True
instance_0220.lp,1800,True,38.89787435531616,False,116.40833497047424,False,1800,True
instance_0230.lp,1800,True,45.164053440093994,False,149.69491028785706,False,1800,True
instance_0240.lp,1800,True,58.45644545555115,False,171.74917364120483,False,1800,True
instance_0250.lp,1800,True,68.71430349349976,False,190.93439984321594,False,1800,True
instance_0260.lp,1800,True,76.84893608093262,False,206.53141450881958,False,1800,True
instance_0270.lp,1800,True,89.45979928970337,False,229.83340978622437,False,1800,True
instance_0280.lp,1800,True,96.3204665184021,False,244.33730006217957,False,1800,True
instance_0290.lp,1800,True,110.0139627456665,False,257.0811047554016,False,1800,True
instance_0300.lp,1800,True,120.57630467414856,False,281.0760769844055,False,1800,True
instance_0310.lp,1800,True,130.41664361953735,False,315.1282093524933,False,1800,True
instance_0320.lp,1800,True,150.19282507896423,False,329.5125720500946,False,1800,True
instance_0330.lp,1800,True,154.96690607070923,False,348.3440499305725,False,1800,True
instance_0340.lp,1800,True,168.59289741516113,False,372.11443758010864,False,1800,True
instance_0350.lp,1800,True,190.32430338859558,False,392.45523166656494,False,1800,True
instance_0360.lp,1800,True,217.19410490989685,False,424.15119457244873,False,1800,True
instance_0370.lp,1800,True,259.7005977630615,False,410.4158775806427,False,1800,True
instance_0380.lp,1800,True,1800,True,431.4244854450226,False,1800,True
instance_0390.lp,1800,True,1800,True,461.01897978782654,False,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
instance_0460.lp,1800,True,1800,True,1800,True,1800,True
instance_0470.lp,1800,True,1800,True,1800,True,1800,True
instance_0480.lp,1800,True,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True,1800,True
instance_0500.lp,1800,True,1800,True,1800,True,1800,True
instance_0510.lp,1800,True,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True,1800,True
instance_0530.lp,1800,True,1800,True,1800,True,1800,True
instance_0540.lp,1800,True,1800,True,1800,True,1800,True
instance_0550.lp,1800,True,1800,True,1800,True,1800,True
instance_0560.lp,1800,True,1800,True,1800,True,1800,True
instance_0570.lp,1800,True,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True,1800,True
instance_0590.lp,1800,True,1800,True,1800,True,1800,True
instance_0600.lp,1800,True,1800,True,1800,True,1800,True
instance_0610.lp,1800,True,1800,True,1800,True,1800,True
instance_0620.lp,1800,True,1800,True,1800,True,1800,True
instance_0630.lp,1800,True,1800,True,1800,True,1800,True
instance_0640.lp,1800,True,1800,True,1800,True,1800,True
instance_0650.lp,1800,True,1800,True,1800,True,1800,True
instance_0660.lp,1800,True,1800,True,1800,True,1800,True
instance_0670.lp,1800,True,1800,True,1800,True,1800,True
instance_0680.lp,1800,True,1800,True,1800,True,1800,True
instance_0690.lp,1800,True,1800,True,1800,True,1800,True
instance_0700.lp,1800,True,1800,True,1800,True,1800,True
instance_0710.lp,1800,True,1800,True,1800,True,1800,True
instance_0720.lp,1800,True,1800,True,1800,True,1800,True
instance_0730.lp,1800,True,1800,True,1800,True,1800,True
instance_0740.lp,1800,True,1800,True,1800,True,1800,True
instance_0750.lp,1800,True,1800,True,1800,True,1800,True
instance_0760.lp,1800,True,1800,True,1800,True,1800,True
instance_0770.lp,1800,True,1800,True,1800,True,1800,True
instance_0780.lp,1800,True,1800,True,1800,True,1800,True
instance_0790.lp,1800,True,1800,True,1800,True,1800,True
instance_0800.lp,1800,True,1800,True,1800,True,1800,True
instance_0810.lp,1800,True,1800,True,1800,True,1800,True
instance_0820.lp,1800,True,1800,True,1800,True,1800,True
instance_0830.lp,1800,True,1800,True,1800,True,1800,True
instance_0840.lp,1800,True,1800,True,1800,True,1800,True
instance_0850.lp,1800,True,1800,True,1800,True,1800,True
instance_0860.lp,1800,True,1800,True,1800,True,1800,True
instance_0870.lp,1800,True,1800,True,1800,True,1800,True
instance_0880.lp,1800,True,1800,True,1800,True,1800,True
instance_0890.lp,1800,True,1800,True,1800,True,1800,True
instance_0900.lp,1800,True,1800,True,1800,True,1800,True
instance_0910.lp,1800,True,1800,True,1800,True,1800,True
instance_0920.lp,1800,True,1800,True,1800,True,1800,True
instance_0930.lp,1800,True,1800,True,1800,True,1800,True
instance_0940.lp,1800,True,1800,True,1800,True,1800,True
instance_0950.lp,1800,True,1800,True,1800,True,1800,True
instance_0960.lp,1800,True,1800,True,1800,True,1800,True
instance_0970.lp,1800,True,1800,True,1800,True,1800,True
instance_0980.lp,1800,True,1800,True,1800,True,1800,True
instance_0990.lp,1800,True,1800,True,1800,True,1800,True
instance_1000.lp,1800,True,1800,True,1800,True,1800,True
