instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_008.lp,0.019077777862548828,False,0.03646564483642578,False,8.518351316452026,False,9.321380615234375,False
instance_010.lp,0.025985002517700195,False,0.03778219223022461,False,10.957542181015015,False,10.914809465408325,False
instance_012.lp,0.022259235382080078,False,0.032477378845214844,False,16.274138927459717,False,16.151395320892334,False
instance_014.lp,0.7386798858642578,False,0.3707568645477295,False,28.092463970184326,False,28.334514141082764,False
instance_016.lp,0.3734588623046875,False,0.21795272827148438,False,27.990569591522217,False,28.170952081680298,False
instance_018.lp,25.420185327529907,False,10.823779106140137,False,205.72602725028992,False,100.97274851799011,False
instance_020.lp,146.02703166007996,False,59.49366044998169,False,114.90661144256592,False,413.08503246307373,False
instance_022.lp,54.4413480758667,False,23.486261129379272,False,281.10462737083435,False,327.90788650512695,False
instance_024.lp,229.4582016468048,False,92.34544682502747,False,87.41040635108948,False,483.50981402397156,False
instance_026.lp,353.83990025520325,False,133.71394085884094,False,229.31308245658875,False,600.693000793457,False
instance_028.lp,639.8915050029755,False,248.83800268173218,False,137.26348900794983,False,1093.3873138427734,False
instance_030.lp,1800.0000064373016,True,1619.7543687820435,False,344.398154258728,False,1801.0474367141724,True
instance_032.lp,1800,True,1800.0000038146973,True,1800.0000023841858,True,1800,True
instance_034.lp,1800,True,1800,True,1800,True,1800,True
instance_036.lp,1800,True,1800,True,1800,True,1800,True
instance_038.lp,1800,True,1800,True,1800,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True,1800,True
