instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_008.lp,0.23056721687316895,False,0.18741869926452637,False,9.619754552841187,False,9.734654664993286,False
instance_010.lp,1.5790772438049316,False,1.053593397140503,False,14.382861852645874,False,14.785893440246582,False
instance_014.lp,19.573611736297607,False,13.893458843231201,False,25.75717043876648,False,28.396188974380493,False
instance_012.lp,6.771240234375,False,4.470032215118408,False,20.51709771156311,False,20.96002221107483,False
instance_014.lp,22.324804067611694,False,14.53947114944458,False,28.309995889663696,False,28.76797842979431,False
instance_016.lp,57.04812216758728,False,36.754618406295776,False,32.12130880355835,False,36.407511711120605,False
instance_016.lp,59.3226363658905,False,36.87557649612427,False,37.12710738182068,False,37.89633917808533,False
instance_018.lp,134.44867706298828,False,84.85036587715149,False,45.1347131729126,False,45.62572526931763,False
instance_018.lp,136.96964621543884,False,85.3097333908081,False,48.434542655944824,False,49.15447974205017,False
instance_020.lp,295.31884932518005,False,173.73125648498535,False,59.42302227020264,False,56.67583394050598,False
instance_020.lp,293.2365343570709,False,176.33603024482727,False,60.522143840789795,False,61.24519419670105,False
instance_022.lp,570.7011651992798,False,338.83460450172424,False,77.37156820297241,False,79.48070240020752,False
instance_022.lp,548.9831852912903,False,348.60977363586426,False,68.19745087623596,False,75.55403661727905,False
instance_024.lp,1800,True,615.3055930137634,False,92.03038597106934,False,93.10857963562012,False
instance_024.lp,1800,True,627.5673563480377,False,91.37271404266357,False,95.51515507698059,False
instance_026.lp,1800,True,1042.7161436080933,False,109.61127018928528,False,111.15433526039124,False
instance_026.lp,1800,True,1136.2452247142792,False,110.49685215950012,False,111.37048649787903,False
instance_028.lp,1800,True,1806.8979687690735,False,131.172523021698,False,129.69047689437866,False
instance_028.lp,1800,True,1800,True,194.32399892807007,False,120.72882986068726,False
instance_030.lp,1800,True,1800,True,152.47269463539124,False,157.6295304298401,False
instance_030.lp,1800,True,1800,True,151.96968364715576,False,142.51728415489197,False
instance_032.lp,1800,True,1800,True,163.84094214439392,False,164.18549966812134,True
instance_034.lp,1800,True,1800,True,190.08879280090332,False,1800,True
instance_032.lp,1800,True,1800,True,155.45206785202026,False,177.28988218307495,True
instance_036.lp,1800,True,1800,True,208.716814994812,False,1800,True
instance_034.lp,1800,True,1800,True,183.5472855567932,False,1800,True
instance_038.lp,1800,True,1800,True,236.80192685127258,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True,1800,True
instance_036.lp,1800,True,1800,True,192.58496761322021,False,1800,True
instance_038.lp,1800,True,1800,True,215.6241044998169,False,1800,True
instance_040.lp,1800,True,1800,True,245.70825624465942,False,1800,True
