instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_008.lp,0.010262250900268555,False,0.025818586349487305,False,8.412827014923096,False,9.207122802734375,False
instance_010.lp,0.014387130737304688,False,0.02545952796936035,False,10.838685274124146,False,10.783451318740845,False
instance_012.lp,0.014034748077392578,False,0.022940635681152344,False,16.106600046157837,False,15.9630868434906,False
instance_014.lp,0.41651248931884766,False,0.294785737991333,False,27.06407380104065,False,27.490159273147583,False
instance_016.lp,0.21199417114257812,False,0.16954350471496582,False,27.328959703445435,False,27.390668153762817,False
instance_018.lp,12.952132225036621,False,8.45871639251709,False,45.068182706832886,False,44.317657470703125,False
instance_020.lp,72.2348301410675,False,46.07349228858948,False,55.345524072647095,False,58.365896224975586,False
instance_022.lp,27.603506088256836,False,18.23222804069519,False,66.55274701118469,False,63.910125732421875,False
instance_024.lp,109.26730418205261,False,71.58856654167175,False,86.284677028656,False,88.3979344367981,False
instance_026.lp,174.34110569953918,False,103.30531358718872,False,92.26996874809265,False,100.79327654838562,False
instance_028.lp,312.48080348968506,False,191.3110089302063,False,125.04044437408447,False,127.99739027023315,False
instance_030.lp,1800,True,1240.7039523124695,False,150.96803307533264,False,163.16495633125305,True
instance_032.lp,1800,True,1800,True,1800,True,1800,True
instance_034.lp,1800,True,1800,True,1800,True,1800,True
instance_036.lp,1800,True,1800,True,1800,True,1800,True
instance_038.lp,1800,True,1800,True,1800,True,1800,True
instance_040.lp,1800,True,1800,True,1800,True,1800,True
