instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_012.lp,11.920223474502563,False,5.182112693786621,False,18.905332326889038,False,25.776451587677002,False
instance_008.lp,0.2578999996185303,False,0.14607930183410645,False,9.741947174072266,False,10.062510251998901,False
instance_010.lp,2.899448871612549,False,1.321976661682129,False,22.409252166748047,False,23.352314233779907,False
instance_012.lp,9.49254560470581,False,4.123798370361328,False,23.584964513778687,False,42.52594590187073,False
instance_014.lp,44.03259253501892,False,18.267338752746582,False,132.32046008110046,False,124.64572715759277,False
instance_014.lp,43.45663833618164,False,17.81421947479248,False,290.46130442619324,False,123.77525043487549,False
instance_016.lp,119.64778327941895,False,48.124582290649414,False,38.32237482070923,False,173.36690282821655,False
instance_016.lp,117.01984143257141,False,47.50570106506348,False,86.88060522079468,False,173.89312267303467,False
instance_018.lp,286.97173857688904,False,110.53429937362671,False,49.89486598968506,False,302.6701259613037,False
instance_018.lp,284.58322620391846,False,111.72367835044861,False,48.6419575214386,False,304.0947422981262,False
instance_020.lp,615.7277820110321,False,231.18630719184875,False,64.60409712791443,False,484.1245756149292,False
instance_020.lp,621.1220672130585,False,230.78777027130127,False,62.30321288108826,False,492.64924025535583,False
instance_022.lp,1251.3663411140442,False,453.93686723709106,False,78.1603000164032,False,361.89788722991943,False
instance_022.lp,1244.2366931438446,False,456.12589144706726,False,175.33597898483276,False,360.59717416763306,False
instance_024.lp,2418.723151445389,True,855.1172978878021,False,370.5423412322998,False,746.6210713386536,False
instance_024.lp,2428.768667936325,True,837.8591930866241,False,479.54621386528015,False,734.2282333374023,False
instance_026.lp,1800,True,1528.5781486034393,False,135.48544430732727,False,1337.5307352542877,False
instance_026.lp,1800,True,1458.8260543346405,False,136.00447797775269,False,1467.4548707008362,False
instance_028.lp,1800,True,1973.3327181339264,False,598.5421879291534,False,1800.4089634418488,True
instance_030.lp,1800,True,1800,True,142.39418864250183,False,1800,True
instance_032.lp,1800,True,1800,True,891.42090010643,False,1800,True
instance_034.lp,1800,True,1800,True,902.7184944152832,False,1800,True
instance_036.lp,1800,True,1800,True,1358.593055486679,False,1800,True
instance_038.lp,1800,True,1800,True,1164.3581392765045,False,1800,True
instance_040.lp,1800,True,1800,True,1800.2769644260406,True,1800,True
